text1,text2
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='20到25'&明天永春温度='20到26'&明天沿海天气='阴'&明天山区天气='阴'&明天风='偏东风3～4级阵风5～6级'&后天市区温度='20到28'&后天永春温度='19到29'&后天沿海天气='阴'&后天山区天气='阴'&后天风='东北风3～4级阵风5～6级'&大后天市区温度='20到29'&大后天永春温度='19到30'&大后天沿海天气='阴'&大后天山区天气='阴转多云'&大后天风='东北风3～4级阵风5～6级'",今天我市依旧是以阴天为主的天气，上空云系密布。没有明显的降水、徐徐的微风和较弱的紫外线遇上周末假期，很适合大家外出游玩。今日我市大部分乡镇的最高气温在24-28℃，以安溪魁斗镇28.9℃为最高。预计今天夜间至明天白天，我市仍以阴天为主，同时伴随着些阵雨，后续将回到阴天为主的天气。未来三天气温变化不大，市区夜晨气温仍在20℃左右，还是有些许凉意的。另外，未来三天的沿海风力以阵风5-6级的东北风为主。新一轮明显降水过程要等到17日。在此提醒市民朋友们及时关注天气变化，出行时随身携带好雨具，并注意防范降水和低能见度天气对交通出行的不利影响。
"中暑指数='3级，可能中暑'&感冒指数='2级，感冒少发'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='25到34'&明天永春温度='22到35'&明天沿海天气='多云'&明天山区天气='多云'&明天风='东北风3～4级阵风5级'&后天市区温度='25到35'&后天永春温度='23到36'&后天沿海天气='多云'&后天山区天气='多云'&后天风='西南风4～5级阵风6级'&大后天市区温度='26到35'&大后天永春温度='23到36'&大后天沿海天气='晴'&大后天山区天气='晴'&大后天风='西南风3～4级阵风5级'",今天我市以多云天气为主。虽然云系较多，但太阳还是不时偷偷从云朵中露出笑脸，高温君也悄然而至。午后南安、安溪、永春部分乡镇最高气温轻轻松松超过35℃，其中以永春横口乡37.1℃为全市最高。受低层辐合影响，中午前后局部乡镇出现了阵雨天气。预计未来三天，我市依然维持蓝天白云、艳阳高照的天气，午后气温仍较高，请大家继续做好防暑降温的工作，关注高温天气对电力供应、水资源配置、人体健康、卫生防疫和农业生产等的不利影响。午后气温高、阳光强，臭氧浓度高，应减少室外活动。同时多喝水补充水分，预防秋燥，近期湿度较小，风干物燥，森林火险气象等级较高，注意野外用火安全。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-2级，冷，不舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='11到14'&明天永春温度='10到16'&明天沿海天气='小雨'&明天山区天气='小雨'&明天风='东北风6～7级阵风8～9级'&后天市区温度='13到16'&后天永春温度='13到16'&后天沿海天气='阴转大雨'&后天山区天气='小雨转大雨'&后天风='东北风5～6级阵风7～8级'&大后天市区温度='14到18'&大后天永春温度='14到18'&大后天沿海天气='中雨转阴'&大后天山区天气='中雨转小雨'&大后天风='东北风6～7级阵风8～9级'",今天早上我市天气延续着晴朗温暖舒适，暖意洋洋，最高温度在21-23℃，不过午后冷空气已经如期而至，风力开始明显加大，沿海出现8-9级东北大风。受冷空气影响，明后两天我市气温有所下降，尤其是白天的最高气温下降明显，9日最高温将降到14℃左右，同时沿海仍有8级左右的东北大风，市民朋友们一定要及时添衣保暖，谨防感冒。沿海风力较大，还需注意防范沿海大风对航运、滨海旅游和近海养殖等行业的不利影响。伴随冷空气而来的还有降水，明后两天我市有一次明显降水过程，特别是10日，全市有大雨，局部还可能出现暴雨。这次降水对缓解旱情、降低森林火险等级十分有利，但是雨天道路湿滑，能见度较差，司机朋友们需要注意交通安全。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='14到19'&明天永春温度='13到19'&明天沿海天气='小雨转多云'&明天山区天气='小雨转阴'&明天风='东北风5～6级阵风7级'&后天市区温度='14到21'&后天永春温度='13到24'&后天沿海天气='多云'&后天山区天气='多云'&后天风='东北风4～5级阵风6级'&大后天市区温度='14到26'&大后天永春温度='14到29'&大后天沿海天气='晴'&大后天山区天气='晴'&大后天风='东北风4～5级'",昨天夜间到今天白天我市以阴天为主，部分乡镇出现小雨，市区清晨气温16，山区温度14，沿海风力较弱，白天最高气温沿海左右，山区左右，空气湿度较大，人体感觉有点闷。预计今天夜间到明天早晨我市部分乡镇会有小雨，届时会影响能见度，关注降水及低能见度天气对春运交通的不利影响；明天白天降水停止，逐渐转为多云天气。气温方面，明天受冷空气影响，沿海风力略有加大至阵风7级，冷空气强度弱，白天最高气温左右，人体感觉还是较为舒适的；周日气温会略有回升，阳光也会出来，总体来说周末两天较为适合外出踏青。春季冷暖变化频繁，气温变化较快，在此提醒广大市民朋友们注意关注最新的天气变化，合理安排出行。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='1级，暖和，较舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='25到31'&明天永春温度='24到31'&明天沿海天气='阴转多云'&明天山区天气='阴转多云'&明天风='西南风4～5级阵风6级'&后天市区温度='26到31'&后天永春温度='24到33'&后天沿海天气='多云转小雨'&后天山区天气='阴转小雨'&后天风='西南风4～5级阵风6级'&大后天市区温度='26到32'&大后天永春温度='25到33'&大后天沿海天气='小雨转多云'&大后天山区天气='中雨转多云'&大后天风='西南风4～5级阵风6级'",休假许久的太阳今天正式打卡上班了！但是云朵也没有退出天空大舞台，在阳光和云朵的对抗之下，气温回升略显吃力，午后全市最高气温普遍超过28℃，山区局部超过32℃，由于午后热力条件较好，局部乡镇便出现明显对流性降雨，整体感觉还是较为闷热。受到西南急流的影响，未来三天我市以阵雨天气为主，山区局部有中雨，同时午后会有短时阵雨或雷阵雨，局地伴有短时强降水和雷雨大风等强对流天气，观众朋友们出门记得携带好遮阳又挡雨的晴雨伞。气温方面和今天相比起伏不大，午后的闷热感仍将持续，请大家做好防暑降温工作，尽量避免午后高温时刻出门。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='26到35'&明天永春温度='24到34'&明天沿海天气='晴转多云'&明天山区天气='阴转小雨'&明天风='东北风3～4级阵风5级'&后天市区温度='26到35'&后天永春温度='24到35'&后天沿海天气='晴'&后天山区天气='多云转晴'&后天风='东北风4～5级阵风6级'&大后天市区温度='26到34'&大后天永春温度='25到35'&大后天沿海天气='多云'&大后天山区天气='阴'&大后天风='东北风4～5级阵风6～7级'","副热带高压系统成为近几天天气舞台的主角，在它强势控制之下，我市开启新一轮的“高温烧烤”模式，今天全市继续晴热，我市大部分乡镇午后出现35℃以上的高温，其中个别乡镇最高气温超过37℃，以安溪参内镇37.4℃为全市最高。午后德化、安溪部分乡镇出现阵雨或雷阵雨天气。预计明后两天，副高继续上演独角戏，天气以多云为主,午后到夜间山区局部乡镇有阵雨或雷阵雨。在这里提醒大家，防暑防晒补水是我们特别需要关注的一个重点，尽量避免或减少高温时段的户外活动和作业，同时室内空调温度不宜过低。除了气温方面，山区可能出现分散性热对流天气，大家要及时留意天气变化，晴雨伞常备，做好防范措施。"
"中暑指数='3级，可能中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='3级，中度危险,能燃烧'&明天市区温度='26到30'&明天永春温度='25到30'&明天沿海天气='阴转中雨'&明天山区天气='阵雨'&明天风='东北风6～7级阵风8～9级'&后天市区温度='26到30'&后天永春温度='24到30'&后天沿海天气='阵雨转多云'&后天山区天气='阵雨转多云'&后天风='东北风6～7级阵风8～9级'&大后天市区温度='25到31'&大后天永春温度='23到31'&大后天沿海天气='多云转晴'&大后天山区天气='多云'&大后天风='东北风6～7级阵风8～9级'",今年第18号台风“圆规”已经西行到海南岛东部，逐渐远离了我市，也因此我市的风力有所减弱，最大阵风在7到8级左右。但“一波未平，一波又起”，紧随台风远离而来的，是弱冷空气的南下。预计受台风倒槽的影响，明天我市大部分乡镇会出现阵雨天气，部分乡镇有中雨，后天雨势略有减弱。而从15号之后，全市天气转好，以阴到多云为主；从今天夜里到15日，由于冷空气影响，沿海阵风风力又回涨至8到9级。温度方面，由于副热带高压的持续控制，各个乡镇的最高温度和今天相比起伏不大，保持在左右，最低气温维持在左右，昼夜温差近。未来几天风力仍然较大，要注意防范大风带来的不利影响，海上作业人员和过往船只需注意安全。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='21到26'&明天永春温度='19到24'&明天沿海天气='多云'&明天山区天气='阵雨转多云'&明天风='东北风8～9级阵风10～11级'&后天市区温度='19到25'&后天永春温度='16到25'&后天沿海天气='多云'&后天山区天气='晴转阴'&后天风='东北风7～8级阵风9～10级转6～7级阵风8级'&大后天市区温度='20到27'&大后天永春温度='18到28'&大后天沿海天气='晴转多云'&大后天山区天气='晴转多云'&大后天风='东北风5～6级阵风7～8级'","夜晨微微凉风起，秋意渐浓，今天白天全市以多云天气为主，局部乡镇有阵雨，大部分乡镇午后最高温度在30-33℃左右，早晚温差加大，午后出行相对比较舒适。预计明天全市以多云天气为主，山区仍有阵雨，今天夜里至明天白天沿海风力逐渐增大，沿海东北风最大风力可达8-9级，阵风10-11级。受冷空气影响，还会带来降温天气，过程最低气温降温幅度可达6-8℃，最低温度将出现在18日早晨。进入秋天以后，冷空气也将开始频繁造访,近几天夜晨已经能感受到秋天些许凉意，虽然泉州的朋友们还未到穿秋裤的程度，但是天气干冷，及时增添衣物，做好保暖措施很重要，同时需注意防范大风带来的不利影响，请滨海旅游、海上作业和近海养殖注意安全。"
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='15到22'&明天永春温度='14到24'&明天沿海天气='阴转多云'&明天山区天气='小雨转多云'&明天风='东北风4～5级阵风6级'&后天市区温度='11到18'&后天永春温度='11到22'&后天沿海天气='晴'&后天山区天气='多云转晴'&后天风='东北风5～6阵风7～8级'&大后天市区温度='10到20'&大后天永春温度='8到22'&大后天沿海天气='晴'&大后天山区天气='晴'&大后天风='东北风5～6级阵风7～8级'",泉州近期虽天气回暖，但昼夜温差依然较大，公众仍需做好防寒保暖工作，谨防感冒；今天泉州市区午后气温，安溪凤城镇为全市最高，真的有一种恍如初春的感觉。今天夜间到明天前期受高空槽东移影响，空气湿度加大，云系增多，转为阴天，山区部分有小雨的天气；山区的朋友夜间出行请注意携带雨具，司机朋友注意驾车安全。明天夜里开始受新的冷空气影响，我市将出现大风降温天气，沿海有7-8级东北阵风，24-25日白天的最高气温均回落至以下，最低气温有4的降幅；冬季冷空气频繁影响，气温变化大，请及时关注最新的天气预报，及时增减衣物，预防感冒。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='5级，天气很好,投入大自然的怀抱吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='18到25'&明天永春温度='16到24'&明天沿海天气='多云'&明天山区天气='多云转阴'&明天风='东北风5～6级阵风7～8级'&后天市区温度='18到27'&后天永春温度='16到29'&后天沿海天气='多云'&后天山区天气='多云'&后天风='东北风4～5级阵风6级'&大后天市区温度='19到27'&大后天永春温度='17到29'&大后天沿海天气='多云'&大后天山区天气='多云'&大后天风='东北风4～5级阵风6级'",随着切变东移入海，今天太阳一早就打卡上班，久违的明媚阳光从云层中探出头，强势打破了前两日的阴雨天气，气温也随之升高，今天午后最高气温大都在22之间，局部乡镇最高气温更是突破，风力也逐渐减小，总体来说人体感觉较为舒适，适宜假期出门游玩。预计未来三天受到偏东气流和偏南气流影响，我市以多云天气为主，白天最高气温逐步回升，风力仍然较小，但是由于空气湿度逐渐增大，将会有闷热的感觉。在此提醒观众们假期外出游玩要注意及时补充水分。而新一轮降水也会在7日到来，有洗衣晒被的朋友们要抓住这两天的好天气，赶在雨水来临前洗洗晒晒。
