text1,text2
"中暑指数='4级，容易中暑'&感冒指数='2级，感冒少发'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='2级，稍热,不舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='27到34'&明天永春温度='26到34'&明天沿海天气='小雨'&明天山区天气='小雨'&明天风='西南风4～5级阵风6级'&后天市区温度='26到33'&后天永春温度='25到34'&后天沿海天气='多云转中雨'&后天山区天气='多云转大雨'&后天风='西南风3～4级阵风5级'&大后天市区温度='26到33'&大后天永春温度='25到34'&大后天沿海天气='中雨转阴'&大后天山区天气='中雨'&大后天风='东北风3～4级阵风5级'",今天我市以多云间阴的天气为主，部分地区偶有小阵雨飘落，雨量不大，对温度的抑制起不到什么作用，大部分地区最高气温在33-36℃，其中以南安梅山镇的37.9℃拔得头筹，户外仿佛一个巨大的蒸笼。受低层切变南压影响，预计未来三天我市依旧多阵雨或雷阵雨，其中16-17日雨量可达中雨到大雨。气温方面，由于雨水主要以阵性降水的形式出现，因此在降水的间隙温度往往会明显上升，大部分地区在32-35℃，配合着较大的空气湿度，闷热感非常明显。最近雨水频繁上镜，提醒市民朋友们外出的时候记得携带雨具，并注意交通安全。另外，防暑降温的各项措施依然要做好。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='25到33'&明天永春温度='24到33'&明天沿海天气='多云'&明天山区天气='阴转阵雨'&明天风='西风3～4级'&后天市区温度='25到33'&后天永春温度='24到33'&后天沿海天气='多云'&后天山区天气='多云'&后天风='南风3～4级'&大后天市区温度='25到31'&大后天永春温度='24到32'&大后天沿海天气='阵雨'&大后天山区天气='阵雨'&大后天风='南风4～5级'",今天我市上空漂浮着朵朵如棉花般的云，这便是夏季常见的淡积云和浓积云，它们的出现往往意味着大气存在一定程度的不稳定，当配合较高的气温时，容易触发热对流降水，也就是我们常见的午后阵雨。今天我市山区的最高气温超过了，沿海的最高气温也在以上，在这样的热力条件下，我市西南部山区的局部乡镇在中午时分率先出现了雷阵雨，随后我市洛江、泉港的部分乡镇也飘起阵雨。预计未来三天气温总体较高，夏日的闷热感仍将持续，请大家做好防暑降温工作。另外还要提醒观众朋友们近日午后多阵雨或雷雨天气，出门时不妨携带一把晴雨伞，遮阳挡雨两不误。
"中暑指数='2级，一般不会中暑'&感冒指数='1级，感冒不易发生'&人体舒适度='1级，暖和，较舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='18到29'&明天永春温度='18到31'&明天沿海天气='多云'&明天山区天气='多云转小雨'&明天风='西南风4～5级阵风6级'&后天市区温度='19到26'&后天永春温度='20到29'&后天沿海天气='多云'&后天山区天气='多云转阴'&后天风='西南风4～5级阵风6级'&大后天市区温度='21到29'&大后天永春温度='21到32'&大后天沿海天气='阴转多云'&大后天山区天气='阴转小雨'&大后天风='西南风4～5级阵风6级'",今天我市风和日丽，以多云天气为主，太阳公公早早上岗，全市气温相比昨日继续回升，大部分乡镇最高气温在29之间，市区最高温度在左右，感觉暖意融融，这样的周末最适合外出游玩了。预计未来三天我市将受到偏南气流的影响，全市仍将以多云天气为主，最高气温进一步回升，其中28日和30日全市气温较高，山区部分乡镇午后最高气温可以达到以上，局部将超过，仿佛夏天已经到来，但是昼夜温差仍然较大，早出晚归记得增添衣物，谨防感冒。随着偏南气流增暖增湿，我市热力和水汽条件转好，未来三天山区局部山区将伴随阵雨天气，量级以小雨为主。未来一周全市大部分地区热量条件较好，各地可抓住有利天气及时开展春播，不误农时
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='11到20'&明天永春温度='11到24'&明天沿海天气='晴'&明天山区天气='晴转多云'&明天风='东北风4～5级阵风6～7级转6～7级阵风8～9级'&后天市区温度='10到17'&后天永春温度='10到18'&后天沿海天气='多云转晴'&后天山区天气='多云转晴'&后天风='东北风6～7级阵风8～9级'&大后天市区温度='9到16'&大后天永春温度='7到17'&大后天沿海天气='多云转晴'&大后天山区天气='多云转晴'&大后天风='东北风7～8级阵风9～10级'",“暖日当头催展叶，和风次第遣开花”。今天老天爷格外捧场，送来晴日高悬的好天气，气温明显回升，让刺桐城变得暖意融融，到处惠风和畅，春意盎然。今天我市大部分乡镇午后最高气温在19，以南安码头镇为最高，人体感觉温暖舒适。预计明天我市天气依然明媚可人，整个泉州大地沐浴在暖阳中，白天最高气温将普遍超过，展现出一幅暖意融融的“小阳春”景象，天气格外舒适。但是傍晚起新一股冷空气影响，沿海将出现9级左右的东北大风，气温逐步下降，26-27日夜晨气温较低，山区部分乡镇最低气温≤，有霜或霜冻。进入雨水节气，冷空气影响依旧频繁，气温变化幅度较大，请及时增减衣物预防感冒。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='14到24'&明天永春温度='12到27'&明天沿海天气='多云'&明天山区天气='多云转晴'&明天风='东北风5～6级阵风7级'&后天市区温度='15到25'&后天永春温度='13到27'&后天沿海天气='晴转多云'&后天山区天气='多云'&后天风='东北风4～5级阵风6～7级'&大后天市区温度='19到26'&大后天永春温度='17到27'&大后天沿海天气='多云'&大后天山区天气='多云'&大后天风='东北风4～5级阵风6级'",阴雨绵绵是我市近段时间天气的主旋律，今天白天我市依然下着小雨，阴云密布使得气温变得低迷，气温和昨天相差不大，全市夜晨最低气温11，白天最高气温15，沿海有7-8级东北阵风，体感较为阴凉。那么随着今天降雨的结束，雨水也算是按下了暂停键，预计从明天开始，全市将迎来为期三天的降水间歇期，全市以多云的天气为主，但是受晴空辐射的影响，今夜明晨山区最低气温仅有左右，白天气温将有较为明显的回升，最高气温在22。沿海风力预计从明天开始逐渐减小至阵风6-7级。总体来说未来三天的天气还是比较好的，非常适合晾晒衣物，同时注意开窗通风和适当的运动，增强免疫力，另外，今明两天昼夜温差较大，提醒老人和小孩适时增减衣物，预防感冒。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='0级，舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='23到32'&明天永春温度='20到34'&明天沿海天气='多云转晴'&明天山区天气='多云转晴'&明天风='东北风6～7级阵风8级'&后天市区温度='24到32'&后天永春温度='21到34'&后天沿海天气='晴转多云'&后天山区天气='晴转多云'&后天风='东北风5～6级阵风7～8级'&大后天市区温度='24到33'&大后天永春温度='22到34'&大后天沿海天气='晴'&大后天山区天气='晴转多云'&大后天风='东北风5～6级阵风7～8级'",最近泉州“秋意渐浓”，今天我市继续受偏北气流的影响，全市以多云天气为主，大部分地区最高气温在左右，安溪、德化和永春部分乡镇的最高气温超过了，最高是安溪福田乡。虽然白天比较热，紫外线较强，但早晚还是比较舒适，尤其是晚上，天气微微凉，很适宜散步。明天随着弱冷空气继续渗透，气温有所下降，昼夜温差逐渐加大，晚间出门会慢慢感觉到秋天的味道，沿海将有8级左右阵风。在此提醒市民朋友们，随着秋天来临，一定要按需增减衣物，同时天干物燥，大家及时补充水分，近期森林火险等级较高，要特别注意用电用火的安全。
"中暑指数='3级，可能中暑'&感冒指数='2级，感冒少发'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='26到35'&明天永春温度='25到34'&明天沿海天气='多云'&明天山区天气='阴转多云'&明天风='西南风3～4级阵风5～6级'&后天市区温度='27到36'&后天永春温度='24到37'&后天沿海天气='多云'&后天山区天气='阴转多云'&后天风='西南风4～5级阵风6～7级'&大后天市区温度='27到37'&大后天永春温度='25到38'&大后天沿海天气='多云'&大后天山区天气='多云'&大后天风='西南风4～5级阵风6～7级'",受热带辐合带影响，今天我市阵雨遍地开花，甚至出现了东边太阳西边雨的景象，最高气温也随之略微缓解，截至午后15时，全市最高气温在30-35℃之间。预计未来三天副热带高压将有所西伸增强，高温天气也将强势回归，全市部分乡镇（街道）日最高气温可达35℃以上，其中21～24日南安、安溪、永春的部分乡镇和市辖区、惠安、德化东部的局部乡镇日最高气温可达37℃以上。目前全市已出现不同程度的气象干旱，森林火险气象等级较高，请大家关注高温天气和气象干旱发展对电力供应、水资源配置、人体健康和农业生产等的不利影响。目前海上热带云团活跃，未来十天西北太平洋面可能有1个台风生成，还请观众朋友们关注最新的天气预报。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='1级，暖和，较舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='4级，高度危险,易燃烧'&明天市区温度='14到24'&明天永春温度='13到27'&明天沿海天气='晴'&明天山区天气='晴'&明天风='东北风3～4级阵风5级转5～6级阵风7～8级'&后天市区温度='16到24'&后天永春温度='15到27'&后天沿海天气='阴转多云'&后天山区天气='阴转多云'&后天风='东北风4～5级阵风6～7级'&大后天市区温度='15到21'&大后天永春温度='15到24'&大后天沿海天气='多云'&大后天山区天气='多云转小雨'&大后天风='东北风5～6级阵风7～8级'",今天白天我市以多云的天气为主，大部乡镇最高气温20，其中以南安洪濑镇为最高。夜间云系较少，缺少了云层的保温作用，昼夜温差还是较为明显的，最低气温在8。风力总体不大，可谓春风徐徐，正是阳春三月里的春光明媚时段，适合赏花、春游踏青、晾晒，也是农民朋友们春播春耕的好时段。预计明后两天我市仍将是以多云天气为主，高低温相比今天都有所回升。受海上冷空气渗透影响，16日沿海风有一个加大的过程，夜间会达到阵风7～8级。近期湿度较低，空气干燥，还需及时补充水分，多食水果。全市森林火险等级较高，请注意防范。另外18日白天山区部分乡镇将会有一次弱降水过程，请市民朋友们出行记得携带雨具。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='0级，舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='18到26'&明天永春温度='16到27'&明天沿海天气='晴转多云'&明天山区天气='多云'&明天风='东北风4～5级阵风6～7级'&后天市区温度='19到25'&后天永春温度='18到24'&后天沿海天气='小雨'&后天山区天气='小雨'&后天风='东北风转偏南风4～5级阵风6～7级'&大后天市区温度='20到23'&大后天永春温度='20到22'&大后天沿海天气='中雨'&大后天山区天气='中雨'&大后天风='偏南风3～4级'",昨天夜里开始，一场期盼已久的春雨终于如期而至，全市普降小雨到中雨，山区局部出现中雨到大雨，这对于干渴的土地和农作物而言，可谓是一场珍贵的喜雨，大大缓解了前期较为严重的旱情。雨水滋润了土壤，也带来了降温，全市气温普遍在21，可谓舒适宜人。随着这波雨水的结束，预计今晚到明天，全市天空将逐渐打开，转为多云天气，气温也将上扬，明天最高气温大部分可升至26，暖意融融，适宜户外出行。27-28日，我市又将迎来一场降水过程，全市有小雨到中雨，旱情将得到进一步的缓解，气温则再次回落至21。在此提醒大家雨天出行莫忘携带雨具，同时也要注意交通和行车安全。
"中暑指数='3级，可能中暑'&感冒指数='2级，感冒少发'&人体舒适度='3级，炎热,很不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='26到34'&明天永春温度='24到34'&明天沿海天气='多云'&明天山区天气='阴转多云'&明天风='西南风3～4级阵风5～6级'&后天市区温度='26到35'&后天永春温度='24到36'&后天沿海天气='阴转多云'&后天山区天气='阴转多云'&后天风='西南风3～4级阵风5～6级'&大后天市区温度='26到35'&大后天永春温度='25到36'&大后天沿海天气='多云'&大后天山区天气='多云'&大后天风='西南风3～4级阵风5～6级'",今年第7号台风“木兰”已于今天上午10时50分前后在广东雷州半岛登陆，给华南沿海造成了明显的风雨影响，同时也送去了久违的清凉，但是台风距离我市过于遥远，无法“撼动”居高不下的气温，今天午后大部分地区最高气温攀升到了33，其中以泉港区界山镇最高。预计未来三天副热带高压依旧没有挪窝的迹象，我市的天气模式延续着晴热高温的单曲循环，全市大部分地区的最高气温可以达到左右，人体感觉闷热难耐。同时，午后到傍晚部分地区可能有阵雨或雷雨出没。在此提醒大家防暑降温的工作依然不能松懈，同时外出记得随身携带一把伞，遮阳挡雨两不误。
